"","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LandContour","LandSlope","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","Foundation","BsmtQual","BsmtExposure","BsmtFinType1","TotalBsmtSF","HeatingQC","CentralAir","Electrical","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","PavedDrive","New1","New2","New3","Remod","AgeSold","Total_sqf","Total_baths","Total_outside","SalePrice"
"2416",-1.12065288421963,"RL",-0.31021053440024,0.404545767955755,"Reg","Lvl","Gtl","NAmes","Norm","1Fam","1Story",-0.0631737127781041,0.391169762774562,-0.63756550928734,-1.544172613119,"Hip","CompShg","Wd Sdng","Wd Sdng","None",-0.800773638284263,"TA","CBlock","TA","No","ALQ",0.103980933557038,"TA","Y","SBrkr",-1.04562212096852,-0.200478820586601,"TA",-0.943593384694554,"Typ",-0.924152871064208,"Detchd",-0.91538276404882,"Unf",0.306766916508262,-0.291592794178117,"TA","N",0.581218078064105,-0.21819129377375,0.261916635080539,"0",0.610493467931374,-1.00451564666731,-1.51728606289293,-0.571145771010964,0
"2417",-1.12065288421963,"RL",0.0435871117638287,-0.225285673740517,"Reg","Lvl","Gtl","NAmes","Norm","1Fam","1Story",-0.0631737127781041,1.28953682614116,-0.604552884289828,-1.49631277177589,"Hip","CompShg","Wd Sdng","Wd Sdng","None",-0.800773638284263,"TA","CBlock","TA","No","Rec",0.182669832151688,"TA","Y","FuseF",0.169897979034312,-0.200478820586601,"TA",-0.198414335039222,"Typ",-0.924152871064208,"Attchd",-0.877853920498763,"Fin",-1.00621347834162,-0.834794277460024,"TA","Y",0.0678080515659169,-0.932161205121731,-1.01329287675193,"0",0.577529530955945,-0.950813724743827,-0.776640206178132,-1.59751127443492,0
"2418",-1.12065288421963,"RL",0.165774637335142,-0.0829251785590473,"Reg","Lvl","Gtl","NAmes","Norm","1Fam","1Story",-0.772420126621509,2.18790388950776,-0.505515009297292,0.896679295379751,"Gable","CompShg","VinylSd","VinylSd","None",-0.800773638284263,"TA","CBlock","TA","No","Rec",0.0831159825998629,"TA","Y","SBrkr",0.169897979034312,-0.200478820586601,"Gd",-0.943593384694554,"Typ",-0.924152871064208,"Detchd",-0.765267389848591,"Unf",-1.00621347834162,-1.02514693399471,"TA","Y",0.137316653871158,-0.987707251355635,-1.01133202153128,"1",0.478637720029659,-1.01875511357117,-0.448759958355534,-0.270865244005551,0
"2419",0.160769316751432,"RL",-0.555742428816873,-0.431291814185476,"Reg","Lvl","Gtl","NAmes","Norm","1Fam","1.5Fin",-1.48166654046491,-1.40556436395863,-0.538527634294804,-1.40059308908966,"Gable","CompShg","MetalSd","MetalSd","None",-0.800773638284263,"TA","PConc","TA","No","Rec",0.297147609925468,"Gd","Y","SBrkr",1.38541807903715,-0.200478820586601,"Fa",0.447089118896919,"Typ",-0.924152871064208,"Detchd",0.961059413454046,"Unf",-1.00621347834162,-0.560872161958891,"TA","Y",0.285646269582738,-0.852229089809529,-0.981265574814573,"0",0.511601657005088,0.967023179568086,-0.448759958355534,-1.59751127443492,0
"2420",-1.12065288421963,"RL",0.125620507128074,-0.115339245681473,"Reg","Lvl","Gtl","NAmes","Norm","1Fam","1Story",-0.772420126621509,-0.507197300592036,-0.538527634294804,-1.40059308908966,"Gable","CompShg","MetalSd","MetalSd","None",-0.800773638284263,"TA","CBlock","TA","No","BLQ",0.0812772124013388,"TA","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",-0.943593384694554,"Typ",2.17120252840386,"Attchd",-0.802796233398648,"Unf",-1.00621347834162,-0.38444774858528,"TA","Y",0.763476190016006,-0.800747388422008,-1.01198563993816,"0",0.511601657005088,-1.01875511357117,-0.448759958355534,-0.435354681320342,0
"2421",-1.12065288421963,"RL",0.321000197334876,0.132578327175376,"Reg","Lvl","Gtl","NAmes","Norm","1Fam","1Story",-1.48166654046491,0.391169762774562,-0.604552884289828,-1.49631277177589,"Gable","CompShg","VinylSd","VinylSd","None",-0.800773638284263,"TA","CBlock","TA","No","BLQ",0.234178826521071,"Gd","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",-0.198414335039222,"Min1",0.623524828669827,"Attchd",-0.877853920498763,"Fin",-1.00621347834162,-0.89514999782468,"TA","Y",0.725013016545944,-0.949773366122725,-1.01329287675193,"0",0.577529530955945,-0.684196577782331,-0.448759958355534,-0.167987373740898,0
"2422",-1.12065288421963,"RL",0.693901900316601,1.12150766441371,"Reg","Lvl","Gtl","OldTown","Artery","1Fam","1Story",-0.772420126621509,-0.507197300592036,-0.63756550928734,-1.544172613119,"Gable","CompShg","Wd Sdng","Wd Sdng","None",-0.800773638284263,"TA","CBlock","TA","No","Rec",0.0821970944656129,"TA","Y","SBrkr",-1.04562212096852,-0.200478820586601,"TA",-0.198414335039222,"Typ",-0.924152871064208,"Detchd",-0.91538276404882,"Unf",-1.00621347834162,-0.245165316974535,"TA","Y",0.44044394925665,-0.760103939958176,-1.01394649515882,"0",0.610493467931374,-1.01938221675501,-1.51728606289293,-0.0721791187184967,0
"2423",0.160769316751432,"RL",-0.31021053440024,0.912853897293467,"Reg","Lvl","Gtl","OldTown","Artery","1Fam","1.5Fin",-1.48166654046491,1.28953682614116,-2.68434825913309,1.04025881940909,"Gable","CompShg","VinylSd","VinylSd","None",-0.800773638284263,"Gd","CBlock","Fa","No","Unf",0.0831159825998629,"Gd","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",0.447089118896919,"Typ",-0.924152871064208,"Detchd",-2.12995260985081,"Unf",-2.31919387319149,-2.19511935952497,"Fa","N",-1.40207517832838,-1.32911221845182,-2.28980962539818,"1",2.65425756040796,0.980833345282452,-0.448759958355534,-0.161077185429751,0
"2424",0.160769316751432,"RL",0.693901900316601,0.600227649276742,"IR1","Lvl","Gtl","NAmes","Norm","1Fam","1.5Fin",-0.772420126621509,0.391169762774562,-0.604552884289828,0.944539136722864,"Gable","CompShg","MetalSd","MetalSd","None",-0.800773638284263,"TA","CBlock","TA","No","LwQ",0.315513110210974,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",0.447089118896919,"Typ",0.623524828669827,"Attchd",-0.877853920498763,"Unf",-1.00621347834162,-0.472659955272086,"TA","Y",0.383925213330667,-0.826488239115768,-1.01329287675193,"1",0.577529530955945,1.05262644997954,-0.448759958355534,-0.198903734818231,0
"2425",0.638581158680906,"RL",1.48507978174383,1.70765280081924,"Reg","Lvl","Gtl","NAmes","Norm","1Fam","2Story",-0.772420126621509,-1.40556436395863,-1.19878013424504,1.0881186607522,"Gable","CompShg","Wd Sdng","MetalSd","None",-0.800773638284263,"TA","BrkTil","TA","No","Unf",-0.195896944542519,"Gd","Y","SBrkr",1.38541807903715,-0.200478820586601,"Gd",1.52578627217171,"Min1",-0.924152871064208,"BuiltIn",1.14870363120433,"Unf",1.61974731135814,3.37617790490485,"TA","Y",-1.40207517832838,3.54810159720801,1.64562680245591,"1",1.17088039651366,1.60284843291043,1.68829225071925,2.64103158804616,0
"2426",0.160769316751432,"RL",-0.31021053440024,0.281489357649674,"Reg","Lvl","Gtl","OldTown","Norm","1Fam","1.5Fin",-1.48166654046491,1.28953682614116,-1.52890638422016,0.418080881948624,"Gable","CompShg","MetalSd","MetalSd","None",-0.800773638284263,"TA","CBlock","TA","Mn","ALQ",0.268833595256075,"Ex","Y","SBrkr",-2.26114222097136,-0.200478820586601,"TA",-0.198414335039222,"Mod",-0.924152871064208,"Detchd",0.0603671682526699,"Unf",0.306766916508262,0.497674318282774,"TA","Y",0.920865920792917,0.242434455483012,0.295904792238555,"1",1.50051976626795,0.813772564284869,0.619766146181859,-1.59751127443492,0
"2427",0.638581158680906,"RL",-0.31021053440024,0.377496268564598,"Reg","Lvl","Gtl","OldTown","Norm","1Fam","2Story",-0.772420126621509,3.08627095287435,-2.51928513414553,0.705239930007301,"Gable","CompShg","Wd Sdng","HdBoard","None",-0.800773638284263,"TA","CBlock","Gd","Av","Unf",-0.111025773764448,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"Gd",-0.198414335039222,"Typ",-0.924152871064208,"Detchd",-2.12995260985081,"Unf",-2.31919387319149,-2.19511935952497,"Fa","N",-1.40207517832838,-1.32911221845182,-2.28980962539818,"1",2.48943787553082,1.00146925640702,-0.448759958355534,-0.350786758200577,0
"2428",0.828879219945369,"RL",0.93125846641313,0.244142316118919,"IR1","Lvl","Gtl","NAmes","Norm","1Fam","SLvl",0.646072701065301,-0.507197300592036,-0.274426634314707,0.705239930007301,"Gable","CompShg","Plywood","Plywood","BrkFace",1.44392017320704,"TA","CBlock","TA","Av","Rec",-0.123814449127692,"TA","Y","SBrkr",1.38541807903715,-0.200478820586601,"TA",-0.198414335039222,"Typ",2.17120252840386,"BuiltIn",-0.50256548499819,"Unf",-1.00621347834162,-0.913720988706113,"TA","Y",0.316550380710858,-0.95519249258457,-1.00675669268308,"1",0.247890161201657,1.0462465728323,0.291885898359261,2.38353964382069,0
"2429",-1.12065288421963,"RL",0.321000197334876,-0.0465248677764943,"IR1","Lvl","Gtl","NAmes","Norm","1Fam","1Story",-0.772420126621509,1.28953682614116,-0.340451884309732,-1.11343404103098,"Gable","CompShg","HdBoard","HdBoard","BrkFace",0.71688798645966,"TA","CBlock","TA","No","ALQ",0.0785115810680146,"Gd","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",-0.943593384694554,"Typ",-0.924152871064208,"Attchd",-0.577623172098304,"Unf",-1.00621347834162,-1.08085990663901,"TA","Y",0.303938921137042,-1.00396463074117,-1.00806392949685,"0",0.313818035152515,-1.04242142899624,-0.776640206178132,-1.59751127443492,0
"2430",-1.12065288421963,"RL",-0.0408593734751814,-0.138824593338393,"IR1","Lvl","Gtl","NAmes","Norm","1Fam","1Story",-0.0631737127781041,0.391169762774562,-0.109363509327147,-0.778415151629194,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",0.898340043845422,"TA","CBlock","TA","Mn","Rec",0.107557935194365,"Gd","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",-0.943593384694554,"Typ",-0.924152871064208,"Attchd",-0.314921267247903,"Unf",-1.00621347834162,-0.858008016061815,"TA","Y",0.832743818132338,-0.938935113199037,-1.00348860064866,"0",0.0830704763245134,-1.00207449084891,-0.448759958355534,-1.59751127443492,0
"2431",-1.12065288421963,"RL",-0.31021053440024,-0.417626500071891,"Reg","Lvl","Gtl","NAmes","Norm","1Fam","1Story",-0.772420126621509,-2.30393142732523,-0.703590759282364,-1.63989229580522,"Gable","CompShg","WdShing","Wd Shng","None",-0.800773638284263,"TA","CBlock","TA","No","LwQ",0.0251636014672804,"Fa","Y","FuseA",0.169897979034312,-0.200478820586601,"TA",-0.198414335039222,"Min2",0.623524828669827,"Attchd",-0.990440451148935,"Unf",-1.00621347834162,-0.5376584233571,"TA","Y",0.547798027336039,-0.845455181732223,-1.01525373197259,"0",0.676421341882232,-0.849755640451593,-0.448759958355534,-0.239994648440774,0
"2432",-1.12065288421963,"RL",0.200857753785636,-0.337575749632531,"Reg","Lvl","Gtl","NAmes","Norm","1Fam","1Story",-0.772420126621509,1.28953682614116,-0.406477134304756,0.896679295379751,"Hip","CompShg","BrkFace","BrkFace","None",-0.800773638284263,"TA","CBlock","TA","No","GLQ",0.182669832151688,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"Gd",-0.198414335039222,"Typ",-0.924152871064208,"Attchd",-0.652680859198419,"RFn",-1.00621347834162,-0.867293511502531,"TA","Y",0.694793641794081,-0.941644676429959,-1.00937116631062,"1",0.379745909103373,-0.950813724743827,-0.448759958355534,-1.59751127443492,0
"2433",-1.12065288421963,"RL",0.125620507128074,-0.386552988743586,"Reg","Lvl","Gtl","NAmes","Norm","1Fam","1Story",-0.772420126621509,0.391169762774562,-0.439489759302268,-1.25701356506032,"Hip","CompShg","BrkFace","BrkFace","None",-0.800773638284263,"TA","CBlock","TA","No","Rec",0.282745387896837,"TA","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",-0.198414335039222,"Typ",0.623524828669827,"Attchd",-0.690209702748476,"RFn",-1.00621347834162,-0.625870630043906,"TA","Y",0.758825514237525,-0.871196032425984,-1.01002478471751,"0",0.412709846078801,-0.882516292996059,-0.776640206178132,-0.167987373740898,0
"2434",-1.12065288421963,"RL",0.125620507128074,-0.234939038333574,"Reg","Lvl","Gtl","NAmes","Norm","1Fam","1Story",-0.772420126621509,-0.507197300592036,-0.373464509307244,-1.1612938823741,"Hip","CompShg","BrkFace","BrkFace","None",-0.800773638284263,"TA","CBlock","TA","No","Rec",0.333490367443735,"Gd","Y","FuseA",0.169897979034312,-0.200478820586601,"TA",-0.198414335039222,"Typ",-0.924152871064208,"Attchd",-0.615152015648362,"RFn",-1.00621347834162,-0.69086909812892,"TA","Y",0.833690678780499,-0.890162975042438,-1.00871754790374,"0",0.346781972127944,-0.847884941200503,0.619766146181859,-1.59751127443492,0
"2435",-1.12065288421963,"RL",0.503926612574221,-0.211016694476941,"Reg","Lvl","Gtl","NAmes","Norm","1Fam","1Story",-0.772420126621509,-0.507197300592036,-0.373464509307244,-1.1612938823741,"Hip","CompShg","BrkFace","BrkFace","None",-0.800773638284263,"TA","CBlock","TA","No","BLQ",0.421174350102349,"TA","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",-0.198414335039222,"Typ",2.17120252840386,"Attchd",-0.427507797898075,"Unf",-1.00621347834162,-0.565514909679249,"TA","Y",1.00182343238833,-0.85358387142499,-1.00544945586931,"0",0.346781972127944,-0.788044246073616,-0.448759958355534,-1.59751127443492,0
"2436",-1.12065288421963,"RL",0.125620507128074,-0.472868511383502,"Reg","Lvl","Gtl","NAmes","Feedr","1Fam","1Story",-0.772420126621509,0.391169762774562,-0.340451884309732,-1.11343404103098,"Gable","CompShg","BrkFace","Wd Sdng","None",-0.800773638284263,"TA","Slab","TA","No","Unf",-5.72607044154486,"Gd","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",0.447089118896919,"Typ",-0.924152871064208,"Attchd",-0.577623172098304,"Fin",-1.00621347834162,-0.802295043417517,"TA","Y",-1.40207517832838,-0.922677733813504,-1.00806392949685,"0",0.313818035152515,-1.01875511357117,-1.51728606289293,-1.59751127443492,0
"2437",-1.12065288421963,"RL",-0.31021053440024,-0.588251754929188,"Reg","Lvl","Gtl","NAmes","PosN","1Fam","1Story",-0.772420126621509,-0.507197300592036,-0.30743925931222,-1.06557419968787,"Hip","CompShg","Wd Sdng","Wd Sdng","None",-0.800773638284263,"TA","CBlock","TA","No","ALQ",0.0251636014672804,"Gd","Y","SBrkr",-1.04562212096852,-0.200478820586601,"TA",-0.943593384694554,"Typ",-0.924152871064208,"Detchd",-0.540094328548247,"Unf",-1.00621347834162,-0.830151529739666,"TA","Y",0.110588877054527,-0.93080642350627,-1.00741031108997,"0",0.280854098177086,-1.05830521914443,-1.51728606289293,-0.522167746015571,0
"2438",0.915382693449498,"RL",-0.0408593734751814,-0.541280781938828,"Reg","Lvl","Gtl","NAmes","Norm","1Fam","SFoyer",-0.772420126621509,-0.507197300592036,-0.30743925931222,-1.06557419968787,"Gable","CompShg","HdBoard","HdBoard","None",-0.800773638284263,"TA","CBlock","TA","Av","ALQ",0.0560566558250434,"TA","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",-0.198414335039222,"Typ",0.623524828669827,"Attchd",-0.540094328548247,"RFn",-1.00621347834162,-0.858008016061815,"TA","Y",0.729138070098876,-0.938935113199037,-1.00741031108997,"0",0.280854098177086,-1.01190133199982,-0.448759958355534,1.7810907258379,0
"2439",-0.558197117762047,"RM",-0.31021053440024,-0.479041225324878,"Reg","Bnk","Gtl","OldTown","Artery","1Fam","1Story",-0.772420126621509,1.28953682614116,-1.49589375922265,-0.204097055511842,"Gable","CompShg","MetalSd","MetalSd","None",-0.800773638284263,"Gd","BrkTil","TA","No","Unf",0.0112867989407297,"TA","Y","SBrkr",-1.04562212096852,-0.200478820586601,"TA",-0.943593384694554,"Typ",-0.924152871064208,"Detchd",0.172953698902842,"RFn",0.306766916508262,0.479103327401341,"TA","Y",-1.40207517832838,0.231596202559323,0.299826502679864,"1",1.46755582929252,-0.997222768215608,-1.51728606289293,-0.341612832681583,0
"2440",0.160769316751432,"RM",-0.824253263814783,-0.775147985291375,"Reg","Lvl","Gtl","OldTown","Norm","1Fam","1.5Fin",-0.0631737127781041,0.391169762774562,-1.46288113422514,-1.63989229580522,"Gable","CompShg","MetalSd","MetalSd","None",-0.800773638284263,"TA","BrkTil","TA","No","Rec",0.00627540620991909,"TA","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",-0.198414335039222,"Typ",-0.924152871064208,"Detchd",0.135424855352785,"Unf",0.306766916508262,0.479103327401341,"TA","Y",0.398382461740607,0.231596202559323,0.298519265866095,"1",1.43459189231709,0.820251697527696,-1.51728606289293,-0.233931766128962,0
"2441",-0.558197117762047,"RM",-0.504927411834973,-1.3479861416513,"Reg","Lvl","Gtl","OldTown","Artery","1Fam","1Story",-0.772420126621509,-0.507197300592036,-1.6279442592127,-1.63989229580522,"Gable","CompShg","AsbShng","AsbShng","None",-0.800773638284263,"TA","PConc","Fa","No","LwQ",0.167836359252453,"TA","N","FuseF",-1.04562212096852,-0.200478820586601,"Fa",-1.8249531333226,"Typ",0.623524828669827,"Detchd",-2.04124807055054,"Unf",-1.00621347834162,-1.34085377897907,"TA","N",0.791161933480885,-1.07983240120699,-1.03355504736537,"1",1.59941157719424,-0.960936957089374,-0.448759958355534,0.474489024978957,0
"2442",-0.558197117762047,"RM",-0.504927411834973,-2.03672338199082,"Reg","Lvl","Gtl","OldTown","Norm","1Fam","1Story",-0.772420126621509,0.391169762774562,-1.69396950920772,0.274501357919286,"Gable","CompShg","MetalSd","MetalSd","None",-0.800773638284263,"TA","BrkTil","TA","No","Unf",0.120839270491442,"Gd","Y","SBrkr",-1.04562212096852,-0.200478820586601,"TA",-0.943593384694554,"Typ",0.623524828669827,"Detchd",-2.11630575765065,"Unf",-1.00621347834162,-1.3594247698605,"Fa","N",-1.40207517832838,-1.08525152766883,-1.03486228417914,"1",1.6653394511451,-0.993010528283651,-1.51728606289293,-0.728320765864421,0
"2443",-0.558197117762047,"RM",-0.31021053440024,-0.417626500071891,"Reg","Lvl","Gtl","OldTown","Norm","1Fam","1Story",-0.772420126621509,2.18790388950776,-1.03371700925748,-1.63989229580522,"Gable","CompShg","VinylSd","VinylSd","Stone",1.34305643082861,"TA","CBlock","TA","No","Unf",-0.0317562393461307,"Ex","Y","SBrkr",-1.04562212096852,-0.200478820586601,"TA",-0.943593384694554,"Typ",2.17120252840386,"Detchd",-1.36572888664951,"Unf",0.306766916508262,-0.43551797350922,"TA","Y",-1.40207517832838,-0.302187753932336,0.246229793315301,"1",1.00606071163652,-0.933241629383059,-1.51728606289293,-1.59751127443492,0
"2444",0.160769316751432,"RM",1.65616711418758,0.0199566283576021,"Reg","Lvl","Gtl","OldTown","Norm","1Fam","1.5Fin",-0.772420126621509,2.18790388950776,-2.35422200915797,1.04025881940909,"Gable","CompShg","Stucco","Stucco","None",-0.800773638284263,"TA","BrkTil","TA","No","BLQ",-0.178231572877867,"Ex","Y","SBrkr",-1.04562212096852,-0.200478820586601,"Gd",-0.198414335039222,"Typ",0.623524828669827,"Detchd",0.886001726353931,"Unf",0.306766916508262,0.479103327401341,"TA","Y",0.108421925402946,0.231596202559323,0.324664002141491,"1",2.32461819065367,0.761687256302633,-1.51728606289293,1.50693488454382,0
"2445",0.160769316751432,"RM",-0.824253263814783,-0.799813833342809,"Reg","Lvl","Gtl","OldTown","Norm","1Fam","1.5Fin",-1.48166654046491,0.391169762774562,-2.35422200915797,-1.63989229580522,"Gable","CompShg","MetalSd","MetalSd","None",-0.800773638284263,"TA","BrkTil","Fa","No","LwQ",-0.328054615331026,"Gd","N","SBrkr",0.169897979034312,-0.200478820586601,"TA",-0.198414335039222,"Typ",-0.924152871064208,"Detchd",-1.74101732215008,"Unf",-1.00621347834162,-1.02514693399471,"Fa","Y",0.0486337031828094,-0.987707251355635,-1.02832610011029,"1",2.32461819065367,0.710073371739606,-1.51728606289293,-0.391051269395589,0
"2446",0.638581158680906,"RM",-0.45499617922499,0.154468969117367,"Reg","Lvl","Gtl","OldTown","Artery","1Fam","2Story",-1.48166654046491,2.18790388950776,-2.35422200915797,-1.63989229580522,"Gable","CompShg","MetalSd","MetalSd","None",-0.800773638284263,"TA","PConc","TA","No","Unf",0.21079245225392,"Ex","Y","SBrkr",1.38541807903715,-0.200478820586601,"TA",0.447089118896919,"Typ",-0.924152871064208,"Detchd",-1.55337310439979,"Unf",0.306766916508262,-0.607299639162473,"TA","N",-1.40207517832838,-0.402441593476455,0.239693609246452,"1",2.32461819065367,1.11501721906173,0.619766146181859,-0.257424181590503,0
"2447",0.638581158680906,"RM",0.693901900316601,0.291569931768777,"IR1","Lvl","Gtl","OldTown","Norm","1Fam","2Story",1.35531911490871,3.08627095287435,-2.02409575918285,0.705239930007301,"Hip","CompShg","VinylSd","VinylSd","None",-0.800773638284263,"Gd","BrkTil","TA","No","Unf",-0.123814449127692,"Ex","N","SBrkr",0.169897979034312,-0.200478820586601,"Gd",0.447089118896919,"Typ",-0.924152871064208,"Detchd",0.585770977953472,"Unf",0.306766916508262,1.5933627802873,"TA","Y",-1.40207517832838,0.881891377980635,0.314206107631332,"1",1.99497882089938,1.12683644462153,0.619766146181859,-1.59751127443492,0
